#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2
30244930	240000000	1210000000	0	0	999.0000	4581	4581	0.0000	-116	240000000	1210000000	0	0
30245090	240000000	1210000000	0	0	999.0000	3969	3969	0.0000	-172	240000000	1210000000	0	0
30245250	240000000	1210000000	0	0	999.0000	4113	4113	0.0000	-5	240000000	1210000000	0	0
30245409	240000000	1210000000	0	0	999.0000	4497	4497	0.0000	-15	240000000	1210000000	0	0
30245570	240000000	1210000000	0	0	999.0000	4625	4625	0.0000	-126	240000000	1210000000	0	0
30245730	240000000	1210000000	0	0	999.0000	4614	4614	0.0000	-123	240000000	1210000000	0	0
30245890	240000000	1210000000	0	0	999.0000	4658	4658	0.0000	51	240000000	1210000000	0	0
30246050	240000000	1210000000	0	0	999.0000	4602	4602	0.0000	-34	240000000	1210000000	0	0
0	240000000	1210000000	0	0	999.0000	4618	4618	0.0000	-11	240000000	1210000000	0	0
30246370	240000000	1210000000	0	0	999.0000	4661	4661	0.0000	-19	240000000	1210000000	0	0
30246540	240000000	1210000000	0	0	999.0000	4667	4667	0.0000	-44	240000000	1210000000	0	0
30246700	240000000	1210000000	0	0	999.0000	4647	4647	0.0000	-150	240000000	1210000000	0	0
30246850	240000000	1210000000	0	0	999.0000	4548	4548	0.0000	-220	240000000	1210000000	0	0
0	240000000	1210000000	0	0	999.0000	4478	4478	0.0000	-214	240000000	1210000000	0	0
33720810	240000000	1210000000	0	0	999.0000	4507	4507	0.0000	-151	240000000	1210000000	0	0
0	240000000	1210000000	0	0	999.0000	4665	4665	0.0000	-190	240000000	1210000000	0	0
0	240000000	1210000000	0	0	999.0000	4674	4674	0.0000	-195	240000000	1210000000	0	0
33721300	240000000	1210000000	0	0	999.0000	4674	4674	0.0000	-98	240000000	1210000000	0	0
33721460	240000000	1210000000	0	0	999.0000	4789	4789	0.0000	-138	240000000	1210000000	0	0
0	240000000	1210000000	0	0	999.0000	4731	4731	0.0000	-87	240000000	1210000000	0	0
33721780	240000000	1210000000	0	0	999.0000	4837	4837	0.0000	-70	240000000	1210000000	0	0
33721940	240000000	1210000000	0	0	999.0000	4851	4851	0.0000	-90	240000000	1210000000	0	0
33722100	240000000	1210000000	0	0	999.0000	4852	4852	0.0000	-76	240000000	1210000000	0	0
33722260	240000000	1210000000	0	0	0.7343	4869	4869	-0.0062	-89	457138895	-1214577624	2213	58880
33722420	240000000	1210000000	0	0	0.7343	4745	4745	-0.0062	-116	457138895	-1214577624	2213	58880
33722580	240000000	1210000000	0	0	0.7343	4622	4622	-0.0062	-115	457138895	-1214577624	2213	58880
33722740	240000000	1210000000	0	0	0.7343	4708	4708	-0.0062	-114	457136028	-1214576977	8410	58880
33722900	240000000	1210000000	0	0	0.7343	4752	4752	-0.0062	-112	457136030	-1214576982	8412	58880
33723060	240000000	1210000000	0	0	0.7343	4774	4774	-0.0062	-110	457136030	-1214576982	8412	58880
33723220	240000000	1210000000	0	0	0.7343	4800	4800	-0.0062	-111	457136030	-1214576982	8412	58880
