#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2
52942630	240000000	1210000000	0	0	999.0000	951	951	0.0000	-5	240000000	1210000000	0	0
52942790	240000000	1210000000	0	0	999.0000	951	951	0.0000	-5	240000000	1210000000	0	0
52942950	240000000	1210000000	0	0	999.0000	954	954	0.0000	-4	240000000	1210000000	0	0
52943110	240000000	1210000000	0	0	999.0000	952	952	0.0000	-5	240000000	1210000000	0	0
52943270	240000000	1210000000	0	0	999.0000	948	948	0.0000	-6	240000000	1210000000	0	0
52943430	240000000	1210000000	0	0	999.0000	950	950	0.0000	-4	240000000	1210000000	0	0
0	240000000	1210000000	0	0	999.0000	947	947	0.0000	-4	240000000	1210000000	0	0
52943750	240000000	1210000000	0	0	999.0000	949	949	0.0000	-3	240000000	1210000000	0	0
52943910	240000000	1210000000	0	0	999.0000	951	951	0.0000	-3	240000000	1210000000	0	0
52944060	240000000	1210000000	0	0	999.0000	949	949	0.0000	-5	240000000	1210000000	0	0
52944230	240000000	1210000000	0	0	999.0000	944	944	0.0000	-4	240000000	1210000000	0	0
52944390	240000000	1210000000	0	0	999.0000	947	947	0.0000	-3	240000000	1210000000	0	0
52944550	240000000	1210000000	0	0	999.0000	949	949	0.0000	-5	240000000	1210000000	0	0
52944710	240000000	1210000000	0	0	999.0000	949	949	0.0000	-3	240000000	1210000000	0	0
52944870	240000000	1210000000	0	0	999.0000	949	949	0.0000	-5	240000000	1210000000	0	0
52945030	240000000	1210000000	0	0	999.0000	948	948	0.0000	-4	240000000	1210000000	0	0
52945190	240000000	1210000000	0	0	999.0000	948	948	0.0000	-2	240000000	1210000000	0	0
52945350	240000000	1210000000	0	0	999.0000	950	950	0.0000	-3	240000000	1210000000	0	0
52945510	240000000	1210000000	0	0	999.0000	949	949	0.0000	-5	240000000	1210000000	0	0
0	240000000	1210000000	0	0	999.0000	946	946	0.0000	-3	240000000	1210000000	0	0
52945830	240000000	1210000000	0	0	999.0000	945	945	0.0000	-5	240000000	1210000000	0	0
52945980	240000000	1210000000	0	0	999.0000	949	949	0.0000	-5	240000000	1210000000	0	0
52946150	240000000	1210000000	0	0	999.0000	948	948	0.0000	-4	240000000	1210000000	0	0
52946310	240000000	1210000000	0	0	999.0000	944	944	0.0000	-4	240000000	1210000000	0	0
52946470	240000000	1210000000	0	0	999.0000	945	945	0.0000	-3	240000000	1210000000	0	0
52946630	240000000	1210000000	0	0	999.0000	947	947	0.0000	-4	240000000	1210000000	0	0
52946790	240000000	1210000000	0	0	999.0000	942	942	0.0000	-2	240000000	1210000000	0	0
52946950	240000000	1210000000	0	0	999.0000	945	945	0.0000	-3	240000000	1210000000	0	0
52947110	240000000	1210000000	0	0	999.0000	945	945	0.0000	-3	240000000	1210000000	0	0
52947270	240000000	1210000000	0	0	999.0000	947	947	0.0000	-3	240000000	1210000000	0	0
52947430	240000000	1210000000	0	0	999.0000	944	944	0.0000	-5	240000000	1210000000	0	0
52947590	240000000	1210000000	0	0	999.0000	946	946	0.0000	-6	240000000	1210000000	0	0
52947750	240000000	1210000000	0	0	999.0000	941	941	0.0000	-4	240000000	1210000000	0	0
0	240000000	1210000000	0	0	999.0000	947	947	0.0000	-4	240000000	1210000000	0	0
52948070	240000000	1210000000	0	0	999.0000	952	952	0.0000	-4	240000000	1210000000	0	0
52948230	240000000	1210000000	0	0	999.0000	948	948	0.0000	-5	240000000	1210000000	0	0
0	240000000	1210000000	0	0	999.0000	941	941	0.0000	-3	240000000	1210000000	0	0
52948550	240000000	1210000000	0	0	999.0000	947	947	0.0000	-4	240000000	1210000000	0	0
52948710	240000000	1210000000	0	0	999.0000	949	949	0.0000	-8	240000000	1210000000	0	0
52948870	240000000	1210000000	0	0	0.7346	951	951	-0.0054	-10	457297383	-1215137779	1910	17152
52949030	240000000	1210000000	0	0	0.7346	952	952	-0.0054	-14	457297388	-1215137773	1910	17408
0	240000000	1210000000	0	0	0.7346	968	968	-0.0054	-11	457297388	-1215137773	1910	17408
52949350	240000000	1210000000	0	0	0.7346	964	964	-0.0054	-6	457297388	-1215137773	1910	17408
52949510	240000000	1210000000	0	0	0.7346	981	981	-0.0054	-9	457297388	-1215137773	1910	17408
52949680	240000000	1210000000	0	0	0.7346	976	976	-0.0054	-8	457297388	-1215137773	1910	17408
52949840	240000000	1210000000	0	0	0.7346	980	980	-0.0054	-6	457297388	-1215137773	1910	17408
52950000	240000000	1210000000	0	0	0.7346	979	979	-0.0054	-7	457297388	-1215137773	1910	0
52950150	240000000	1210000000	0	0	0.7346	977	977	-0.0054	-7	457297388	-1215137773	1910	17408
52950320	240000000	1210000000	0	0	0.7346	975	975	-0.0054	-7	457297388	-1215137773	1910	17408
52950480	240000000	1210000000	0	0	0.7346	979	979	-0.0054	-8	457297388	-1215137773	1910	0
52950640	240000000	1210000000	0	0	0.7346	979	979	-0.0054	-6	457297388	-1215137773	1910	17408
52950800	240000000	1210000000	0	0	0.7346	982	982	-0.0054	-7	457297388	-1215137773	1910	17664
52950960	240000000	1210000000	0	0	0.7346	978	978	-0.0054	-8	457297388	-1215137773	1910	17664
52951120	240000000	1210000000	0	0	0.7346	980	980	-0.0054	-7	457297388	-1215137773	1910	17664
52951280	240000000	1210000000	0	0	0.7346	973	973	-0.0054	-7	457297388	-1215137773	1910	17664
52951440	240000000	1210000000	0	0	0.7346	974	974	-0.0054	-8	457297388	-1215137773	1910	17664
52951600	240000000	1210000000	0	0	0.7346	980	980	-0.0054	-7	457297388	-1215137773	1910	17664
52951760	240000000	1210000000	0	0	0.7346	985	985	-0.0054	-6	457297388	-1215137773	1910	17664
52951920	240000000	1210000000	0	0	0.7346	981	981	-0.0054	-8	457297388	-1215137773	1910	17664
52952080	240000000	1210000000	0	0	0.7346	975	975	-0.0054	-6	457297388	-1215137773	1910	17664
52952240	240000000	1210000000	0	0	0.7346	978	978	-0.0054	-6	457297388	-1215137773	1910	17664
52952400	240000000	1210000000	0	0	0.7346	982	982	-0.0054	-7	457297388	-1215137773	1910	17920
52952560	240000000	1210000000	0	0	0.7346	981	981	-0.0054	-8	457297388	-1215137773	1910	17920
52952720	240000000	1210000000	0	0	0.7346	976	976	-0.0054	-8	457297388	-1215137773	1910	17920
52952880	240000000	1210000000	0	0	0.7346	972	972	-0.0054	-8	457297388	-1215137773	1910	17920
52953040	240000000	1210000000	0	0	0.7346	972	972	-0.0054	-7	457297388	-1215137773	1910	17920
52953200	240000000	1210000000	0	0	0.7346	977	977	-0.0054	-6	457297388	-1215137773	1910	17920
52953360	240000000	1210000000	0	0	0.7346	979	979	-0.0054	-9	457297388	-1215137773	1910	17920
