#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2	DLC
30247170	240000000	1210000000	0	0	999.0000	4040	4040	0.0000	3	0.0000	240000000	1210000000	0	0	0.0
30247330	240000000	1210000000	0	0	999.0000	4289	4289	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
30247490	240000000	1210000000	0	0	999.0000	4477	4477	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
30247659	240000000	1210000000	0	0	999.0000	4741	4741	0.0000	28	0.0000	240000000	1210000000	0	0	0.0
30247820	240000000	1210000000	0	0	999.0000	4326	4326	0.0000	3	0.0000	240000000	1210000000	0	0	0.0
30247980	240000000	1210000000	0	0	999.0000	3898	3898	0.0000	-1	0.0000	240000000	1210000000	0	0	0.0
30248140	240000000	1210000000	0	0	999.0000	3743	3743	0.0000	-8	0.0000	240000000	1210000000	0	0	0.0
30248300	240000000	1210000000	0	0	999.0000	3675	3675	0.0000	-3	0.0000	240000000	1210000000	0	0	0.0
30248459	240000000	1210000000	0	0	999.0000	3839	3839	0.0000	0	0.0000	240000000	1210000000	0	0	0.0
30248630	240000000	1210000000	0	0	999.0000	3899	3899	0.0000	3	0.0000	240000000	1210000000	0	0	0.0
30248790	240000000	1210000000	0	0	999.0000	3867	3867	0.0000	-3	0.0000	240000000	1210000000	0	0	0.0
30248950	240000000	1210000000	0	0	999.0000	4187	4187	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	3964	3964	0.0000	8	0.0000	240000000	1210000000	0	0	0.0
30249270	240000000	1210000000	0	0	999.0000	4102	4102	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
30249440	240000000	1210000000	0	0	999.0000	4375	4375	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
30249600	240000000	1210000000	0	0	999.0000	4563	4563	0.0000	35	0.0000	240000000	1210000000	0	0	0.0
30249759	240000000	1210000000	0	0	999.0000	3910	3910	0.0000	9	0.0000	240000000	1210000000	0	0	0.0
30249920	240000000	1210000000	0	0	999.0000	4184	4184	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
