GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	MagCalCounter
0	457065515	-1214580338	1910	0	0.0147	815	815	0.0723	-23	778.2877	457135585	-1214578884	7535	59904	0	0
10330236	457065515	-1214580338	1910	4608	0.0156	828	828	0.0705	-18	778.4243	457135608	-1214578837	7508	59904	0	0
10330396	457065515	-1214580338	1910	4608	0.0156	852	852	0.0705	-20	778.4380	457135608	-1214578837	7508	59904	0	0
10330556	457065534	-1214580347	1910	4608	0.0162	839	839	0.0685	-19	778.2701	457135608	-1214578837	7508	59904	0	0
0	457065534	-1214580347	1910	0	0.0163	869	869	0.0681	0	778.0704	457135608	-1214578837	7508	59904	0	0
0	457065534	-1214580347	1910	0	0.0163	870	870	0.0681	-22	778.0704	457135608	-1214578837	7508	59904	0	0
10331056	457065534	-1214580347	1910	4352	0.0163	901	901	0.0680	-10	778.7064	457135608	-1214578744	7167	48128	0	0
10331216	457065534	-1214580347	1910	4352	0.0164	872	872	0.0679	-25	778.6969	457135608	-1214578744	7167	48128	0	0
10331376	457065534	-1214580347	1910	4352	0.0164	885	885	0.0679	-12	778.6240	457135608	-1214578744	7167	48128	0	0
10331536	457065534	-1214580347	1910	4352	0.0164	844	844	0.0680	-9	778.5945	457135608	-1214578744	7167	48128	0	0
10331696	457065534	-1214580347	1910	4352	0.0164	823	823	0.0680	-16	778.5172	457135608	-1214578744	7167	48128	0	0
10331856	457065534	-1214580347	1910	4352	0.0165	788	788	0.0680	-9	778.4163	457135608	-1214578744	7167	48128	0	0
10332016	457065580	-1214580393	1916	4352	0.0165	767	767	0.0679	-7	778.3879	457135608	-1214578744	7167	48128	0	0
10332186	457065580	-1214580393	1916	4352	0.0165	782	782	0.0679	-10	778.3865	457135608	-1214578744	7167	48128	0	0
10332346	457065580	-1214580393	1916	4352	0.0165	790	790	0.0679	-8	778.3823	457135608	-1214578744	7167	48128	0	0
10332506	457065580	-1214580393	1916	4096	0.0164	794	794	0.0679	-9	778.3890	457135608	-1214578744	7167	48128	0	0
10332666	457065580	-1214580393	1916	4096	0.0165	814	814	0.0680	-7	778.3591	457135608	-1214578744	7167	48128	0	0
10332836	457065580	-1214580393	1916	4096	0.0165	778	778	0.0680	-8	778.3490	457135608	-1214578744	7167	48128	0	0
10332996	457065580	-1214580393	1916	4096	0.0165	775	775	0.0679	0	778.3935	457135608	-1214578744	7167	48128	0	0
10333156	457065580	-1214580393	1916	4096	0.0166	789	789	0.0678	-1	778.4305	457135608	-1214578744	7167	48128	0	0
10333316	457065575	-1214580405	1923	4096	0.0166	797	797	0.0678	-9	778.4432	457135608	-1214578744	7167	48128	0	0
10333476	457065580	-1214580393	1916	4096	0.0171	807	807	0.0681	-13	778.6073	457135608	-1214578744	7167	48128	0	0
10333646	457065590	-1214580460	1910	4096	0.0171	787	787	0.0684	-4	777.9279	457135608	-1214578744	7167	48128	0	0
10333806	457065590	-1214580460	1910	4096	0.0176	826	826	0.0679	-3	777.3596	457135608	-1214578744	7167	48128	0	0
10333966	457065680	-1214580512	1928	3840	0.0177	852	852	0.0679	-10	777.2842	457135608	-1214578744	7167	48128	0	0
10334126	457065680	-1214580512	1928	3840	0.0178	835	835	0.0678	-11	777.3599	457135608	-1214578744	7167	48128	0	0
10334286	457065680	-1214580512	1928	3840	0.0179	835	835	0.0678	-5	777.3277	457135608	-1214578744	7167	48128	0	0
10334446	457065677	-1214580534	1935	3840	0.0181	792	792	0.0680	-13	776.8800	457135608	-1214578744	7167	48128	0	0
10334606	457065718	-1214580642	1951	3840	0.0190	786	786	0.0676	-8	776.8499	457135608	-1214578744	7167	48128	0	0
10334776	457065754	-1214580694	1941	3840	0.0196	764	764	0.0679	-6	776.4793	457135608	-1214578744	7167	48128	0	0
10334936	457065754	-1214580694	1941	3840	0.0196	751	751	0.0679	-6	776.4793	457135608	-1214578744	7167	48128	0	0
10335096	457065754	-1214580694	1941	3840	0.0196	738	738	0.0679	-10	776.4793	457135608	-1214578744	7167	48128	0	0
10335256	457065754	-1214580694	1941	3840	0.0196	770	770	0.0679	-2	776.4793	457135608	-1214578744	7167	48128	0	0
10335416	457065754	-1214580694	1941	3840	0.0196	763	763	0.0679	-7	776.4793	457135608	-1214578744	7167	48128	0	0
10335586	457066678	-1214580027	1910	3584	0.0130	801	801	0.0694	-2	766.2546	457135608	-1214578744	7167	48128	0	0
10335746	457068365	-1214580540	1919	3584	0.0187	785	785	0.0704	-1	747.6113	457135608	-1214578744	7167	48128	0	0
10335906	457069030	-1214581500	2200	3584	0.0290	814	814	0.0665	-6	740.1378	457135608	-1214578744	7167	48128	0	0
10336066	457069359	-1214581878	2220	3584	0.0332	861	861	0.0675	-2	736.6067	457135608	-1214578744	7167	48128	0	0
10336226	457070316	-1214582563	2113	3584	0.0410	859	859	0.0705	-3	726.3017	457135608	-1214578744	7167	48128	0	0
10336386	457071180	-1214583764	2193	3584	0.0546	829	829	0.0697	-10	717.0437	457135608	-1214578744	7167	48128	0	0
10336556	457071642	-1214584225	2111	3584	0.0600	850	850	0.0720	-11	712.2233	457135608	-1214578744	7167	48128	0	0
10336716	457072277	-1214584160	1920	3584	0.0599	826	826	0.0754	-5	705.3499	457135608	-1214578744	7167	48128	0	0
10336876	457072780	-1214584450	1910	3584	0.0636	799	799	0.0765	-10	699.9460	457135608	-1214578744	7167	48128	0	0
10337036	457072942	-1214584618	1910	3584	0.0656	794	794	0.0761	-9	698.1978	457135608	-1214578744	7167	48128	0	0
10337206	457072942	-1214584618	1910	3584	0.0656	759	759	0.0761	0	698.1978	457135608	-1214578744	7167	48128	0	0
10337366	457072942	-1214584618	1910	3584	0.0656	740	740	0.0761	-10	698.1978	457135608	-1214578744	7167	48128	0	0
10337526	457072942	-1214584618	1910	3584	0.0656	746	746	0.0761	-2	698.1978	457135608	-1214578744	7167	48128	0	0
10337686	457072942	-1214584618	1910	3584	0.0656	757	757	0.0761	-6	698.1978	457135608	-1214578744	7167	48128	0	0
10337846	457074637	-1214585990	1910	3328	0.0832	777	777	0.0846	-3	680.6211	457135608	-1214578744	7167	48128	0	0
10338006	457073358	-1214583721	1910	3328	0.0560	773	773	0.0814	-2	693.5226	457135608	-1214578744	7167	48128	0	0
10338176	457072470	-1214583520	1910	3328	0.0530	808	808	0.0800	0	703.2322	457135608	-1214578744	7167	48128	0	0
10338336	457071896	-1214583385	1910	3328	0.0510	830	830	0.0772	-4	709.3918	457135608	-1214578744	7167	48128	0	0
10338496	457071255	-1214583404	1910	3328	0.0507	831	831	0.0727	-11	716.2494	457135608	-1214578744	7167	48128	0	0
10338656	457071398	-1214583036	1923	3328	0.0468	818	818	0.0749	-3	714.6635	457135608	-1214578744	7167	48128	0	0
10338816	457071514	-1214582740	1910	3072	0.0437	829	829	0.0754	-2	713.3234	457135608	-1214578744	7167	48128	0	0
10338996	457071509	-1214582599	1910	3072	0.0421	737	737	0.0741	-2	713.2630	457135608	-1214578744	7167	48128	0	0
10339166	457070862	-1214582980	2055	3072	0.0458	760	760	0.0710	-7	720.3827	457135608	-1214578744	7167	48128	0	0
10339326	457070673	-1214582991	2098	3072	0.0435	792	792	0.0721	-13	724.0724	457135608	-1214578744	7167	48128	0	0
10339486	457070673	-1214582991	2098	3072	0.0420	764	764	0.0737	-3	730.2367	457135608	-1214578744	7167	48128	0	0
10339646	457070673	-1214582991	2098	3072	0.0425	798	798	0.0728	-1	735.9768	457135608	-1214578744	7167	48128	0	0
10339806	457069315	-1214582696	1910	3072	0.0418	841	841	0.0725	-7	737.5540	457135608	-1214578744	7167	48128	0	0
10339976	457068930	-1214582429	1910	3072	0.0387	826	826	0.0715	-11	741.7029	457135608	-1214578744	7167	48128	0	0
10340136	457068857	-1214582446	1910	3072	0.0389	842	842	0.0715	-3	742.5312	457135608	-1214578744	7167	48128	0	0
10340296	457068780	-1214582503	1926	2816	0.0417	832	832	0.0707	-8	743.1935	457135608	-1214578744	7167	48128	0	0
