GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	yawOffsetFromMagCal_mrad
30241330	240000000	1210000000	0	0	0.7380	3626	3626	-0.0041	-36	5900501.6156	456486502	-121722502	150000	1	0	0
30241490	240000000	1210000000	0	0	0.7380	3627	3627	-0.0041	-27	5900501.6156	456486502	-121722502	150000	1	0	0
30241650	240000000	1210000000	0	0	0.7380	3619	3619	-0.0041	-27	5900501.6156	456486502	-121722502	150000	1	0	0
10524710	240000000	1210000000	0	0	0.7380	3632	3632	-0.0041	-29	5900501.6156	456486502	-121722502	150000	1	0	0
10524880	240000000	1210000000	0	0	0.7380	3639	3639	-0.0041	-25	5900501.6156	456486502	-121722502	150000	1	0	0
10525040	240000000	1210000000	0	0	0.7380	3644	3644	-0.0041	-24	5900501.6156	456486502	-121722502	150000	1	0	0
10525200	240000000	1210000000	0	0	0.7380	3642	3642	-0.0041	-27	5900501.6156	456486502	-121722502	150000	1	0	0
10525360	240000000	1210000000	0	0	0.7380	3645	3645	-0.0041	-18	5900501.6156	456486502	-121722502	150000	1	0	0
10525520	240000000	1210000000	0	0	0.7380	3646	3646	-0.0041	-15	5900501.6156	456486502	-121722502	150000	1	0	0
10525680	240000000	1210000000	0	0	0.7380	3650	3650	-0.0041	-22	5900501.6156	456486502	-121722502	150000	1	0	0
10525840	240000000	1210000000	0	0	0.7380	3646	3646	-0.0041	-16	5900501.6156	456486502	-121722502	150000	1	0	0
10526010	240000000	1210000000	0	0	0.7380	3649	3649	-0.0041	-8	5900501.6156	456486502	-121722502	150000	1	0	0
10526170	240000000	1210000000	0	0	0.7380	3666	3666	-0.0041	-22	5900501.6156	456486502	-121722502	150000	1	0	0
10526330	240000000	1210000000	0	0	0.7380	3656	3656	-0.0041	-12	5900501.6156	456486502	-121722502	150000	1	0	0
10526490	240000000	1210000000	0	0	0.7380	3665	3665	-0.0041	-7	5900501.6156	456486502	-121722502	150000	1	0	0
10526650	240000000	1210000000	0	0	0.7380	3672	3672	-0.0041	-19	5900501.6156	456486502	-121722502	150000	1	0	0
10526810	240000000	1210000000	0	0	0.7380	3673	3673	-0.0041	-9	5900501.6156	456486502	-121722502	150000	1	0	0
10526980	240000000	1210000000	0	0	0.7380	3683	3683	-0.0041	-11	5900501.6156	456486502	-121722502	150000	1	0	0
10527140	240000000	1210000000	0	0	0.7380	3678	3678	-0.0041	-11	5900501.6156	456486502	-121722502	150000	1	0	0
10527300	240000000	1210000000	0	0	0.7380	3670	3670	-0.0041	-4	5900501.6156	456486502	-121722502	150000	1	0	0
10527460	240000000	1210000000	0	0	0.7380	3671	3671	-0.0041	-5	5900501.6156	456486502	-121722502	150000	1	0	0
10527620	240000000	1210000000	0	0	0.7380	3680	3680	-0.0041	-8	5900501.6156	456486502	-121722502	150000	1	0	0
10527780	240000000	1210000000	0	0	0.7380	3672	3672	-0.0041	-6	5900501.6156	456486502	-121722502	150000	1	0	0
10527940	240000000	1210000000	0	0	0.7380	3676	3676	-0.0041	-4	5900501.6156	456486502	-121722502	150000	1	0	0
10528110	240000000	1210000000	0	0	0.7380	3684	3684	-0.0041	-13	5900501.6156	456486502	-121722502	150000	1	0	0
10528270	240000000	1210000000	0	0	0.7380	3696	3696	-0.0041	0	5900501.6156	456486502	-121722502	150000	1	0	0
10528430	240000000	1210000000	0	0	0.7380	3698	3698	-0.0041	0	5900501.6156	456486502	-121722502	150000	1	0	0
10528590	240000000	1210000000	0	0	0.7380	3705	3705	-0.0041	-7	5900501.6156	456486502	-121722502	150000	1	0	0
10528750	240000000	1210000000	0	0	0.7380	3699	3699	-0.0041	0	5900501.6156	456486502	-121722502	150000	1	0	0
